device	trace	model	ppid	true_val	pred_resp	pred_prob	slope
Eyelink	trials	kNN	6.0	1.0	2.0	0.6	
Eyelink	trials	kNN	6.0	1.0	1.0	0.5	
Eyelink	trials	kNN	6.0	1.0	2.0	0.9	
Eyelink	trials	kNN	6.0	2.0	1.0	0.42	
Eyelink	trials	kNN	6.0	1.0	2.0	0.8	
Eyelink	trials	kNN	6.0	1.0	2.0	0.82	
Eyelink	trials	kNN	6.0	2.0	2.0	0.52	
Eyelink	trials	kNN	6.0	1.0	2.0	0.78	
Eyelink	trials	kNN	6.0	2.0	1.0	0.3	
Eyelink	trials	kNN	6.0	2.0	2.0	0.54	
Eyelink	trials	kNN	6.0	2.0	1.0	0.42	
Eyelink	trials	kNN	7.0	1.0	1.0	0.48	
Eyelink	trials	kNN	7.0	2.0	1.0	0.2	
Eyelink	trials	kNN	7.0	2.0	1.0	0.34	
Eyelink	trials	kNN	7.0	2.0	1.0	0.26	
Eyelink	trials	kNN	7.0	1.0	2.0	0.56	
Eyelink	trials	kNN	7.0	1.0	2.0	0.68	
Eyelink	trials	kNN	7.0	2.0	1.0	0.46	
Eyelink	trials	kNN	7.0	1.0	1.0	0.4	
Eyelink	trials	kNN	7.0	1.0	1.0	0.42	
Eyelink	trials	kNN	7.0	2.0	2.0	0.52	
Eyelink	trials	kNN	7.0	1.0	1.0	0.5	
Eyelink	trials	kNN	7.0	1.0	1.0	0.4	
Eyelink	trials	kNN	7.0	2.0	2.0	0.58	
Eyelink	trials	kNN	7.0	2.0	1.0	0.22	
Eyelink	trials	kNN	8.0	2.0	1.0	0.32	
Eyelink	trials	kNN	8.0	1.0	1.0	0.34	
Eyelink	trials	kNN	8.0	1.0	1.0	0.36	
Eyelink	trials	kNN	8.0	2.0	2.0	0.66	
Eyelink	trials	kNN	8.0	1.0	1.0	0.44	
Eyelink	trials	kNN	8.0	1.0	1.0	0.1	
Eyelink	trials	kNN	8.0	1.0	1.0	0.46	
Eyelink	trials	kNN	8.0	2.0	1.0	0.42	
Eyelink	trials	kNN	8.0	2.0	1.0	0.46	
Eyelink	trials	kNN	8.0	2.0	2.0	0.62	
Eyelink	trials	kNN	8.0	1.0	1.0	0.08	
Eyelink	trials	kNN	8.0	2.0	2.0	0.74	
Eyelink	trials	kNN	8.0	1.0	1.0	0.34	
Eyelink	trials	kNN	8.0	2.0	1.0	0.44	
Eyelink	trials	kNN	9.0	1.0	1.0	0.08	
Eyelink	trials	kNN	9.0	2.0	2.0	0.74	
Eyelink	trials	kNN	9.0	2.0	2.0	0.78	
Eyelink	trials	kNN	9.0	1.0	2.0	0.64	
Eyelink	trials	kNN	9.0	1.0	1.0	0.22	
Eyelink	trials	kNN	9.0	1.0	2.0	0.56	
Eyelink	trials	kNN	9.0	2.0	2.0	0.84	
Eyelink	trials	kNN	9.0	1.0	1.0	0.16	
Eyelink	trials	kNN	9.0	2.0	2.0	0.6	
Eyelink	trials	kNN	9.0	2.0	2.0	0.64	
Eyelink	trials	kNN	9.0	1.0	1.0	0.4	
Eyelink	trials	kNN	9.0	1.0	2.0	0.52	
Eyelink	trials	kNN	9.0	2.0	2.0	0.74	
Eyelink	trials	kNN	9.0	2.0	2.0	0.72	
Eyelink	trials	kNN	10.0	1.0	1.0	0.12	
Eyelink	trials	kNN	10.0	1.0	1.0	0.12	
Eyelink	trials	kNN	10.0	1.0	1.0	0.26	
Eyelink	trials	kNN	10.0	1.0	1.0	0.08	
Eyelink	trials	kNN	10.0	2.0	1.0	0.24	
Eyelink	trials	kNN	10.0	2.0	2.0	0.78	
Eyelink	trials	kNN	10.0	2.0	2.0	0.9	
Eyelink	trials	kNN	10.0	2.0	2.0	0.92	
Eyelink	trials	kNN	10.0	1.0	1.0	0.16	
Eyelink	trials	kNN	10.0	1.0	1.0	0.16	
Eyelink	trials	kNN	10.0	1.0	1.0	0.3	
Eyelink	trials	kNN	10.0	2.0	2.0	0.74	
Eyelink	trials	kNN	10.0	2.0	2.0	0.9	
Eyelink	trials	kNN	10.0	2.0	2.0	0.66	
Eyelink	trials	kNN	11.0	2.0	1.0	0.32	
Eyelink	trials	kNN	11.0	1.0	2.0	0.58	
Eyelink	trials	kNN	11.0	1.0	2.0	0.6	
Eyelink	trials	kNN	11.0	2.0	2.0	0.66	
Eyelink	trials	kNN	11.0	2.0	2.0	0.52	
Eyelink	trials	kNN	11.0	2.0	2.0	0.74	
Eyelink	trials	kNN	11.0	1.0	1.0	0.38	
Eyelink	trials	kNN	11.0	1.0	1.0	0.44	
Eyelink	trials	kNN	11.0	1.0	1.0	0.5	
Eyelink	trials	kNN	11.0	2.0	2.0	0.7	
Eyelink	trials	kNN	11.0	1.0	1.0	0.38	
Eyelink	trials	kNN	11.0	2.0	2.0	0.74	
Eyelink	trials	kNN	11.0	2.0	2.0	0.52	
Eyelink	trials	kNN	11.0	1.0	1.0	0.1	
Eyelink	trials	kNN	12.0	2.0	1.0	0.48	
Eyelink	trials	kNN	12.0	1.0	1.0	0.42	
Eyelink	trials	kNN	12.0	1.0	1.0	0.4	
Eyelink	trials	kNN	12.0	1.0	1.0	0.48	
Eyelink	trials	kNN	12.0	2.0	1.0	0.46	
Eyelink	trials	kNN	12.0	1.0	1.0	0.44	
Eyelink	trials	kNN	12.0	2.0	2.0	0.52	
Eyelink	trials	kNN	12.0	2.0	2.0	0.68	
Eyelink	trials	kNN	12.0	2.0	1.0	0.32	
Eyelink	trials	kNN	12.0	2.0	2.0	0.72	
Eyelink	trials	kNN	12.0	1.0	2.0	0.76	
Eyelink	trials	kNN	12.0	1.0	2.0	0.6	
Eyelink	trials	kNN	12.0	2.0	1.0	0.44	
Eyelink	trials	kNN	12.0	1.0	1.0	0.36	
Eyelink	trials	kNN	13.0	1.0	1.0	0.32	
Eyelink	trials	kNN	13.0	2.0	2.0	0.7	
Eyelink	trials	kNN	13.0	1.0	1.0	0.24	
Eyelink	trials	kNN	13.0	1.0	1.0	0.4	
Eyelink	trials	kNN	13.0	2.0	2.0	0.74	
Eyelink	trials	kNN	13.0	1.0	1.0	0.28	
Eyelink	trials	kNN	13.0	1.0	1.0	0.14	
Eyelink	trials	kNN	13.0	1.0	1.0	0.28	
Eyelink	trials	kNN	13.0	2.0	2.0	0.7	
Eyelink	trials	kNN	13.0	2.0	2.0	0.76	
Eyelink	trials	kNN	13.0	2.0	2.0	0.88	
Eyelink	trials	kNN	13.0	1.0	1.0	0.44	
Eyelink	trials	kNN	13.0	2.0	2.0	0.9	
Eyelink	trials	kNN	13.0	2.0	2.0	0.84	
Eyelink	trials	kNN	14.0	2.0	2.0	0.76	
Eyelink	trials	kNN	14.0	1.0	2.0	0.66	
Eyelink	trials	kNN	14.0	1.0	1.0	0.44	
Eyelink	trials	kNN	14.0	2.0	2.0	0.64	
Eyelink	trials	kNN	14.0	2.0	1.0	0.46	
Eyelink	trials	kNN	14.0	2.0	2.0	0.76	
Eyelink	trials	kNN	14.0	1.0	1.0	0.32	
Eyelink	trials	kNN	14.0	1.0	1.0	0.28	
Eyelink	trials	kNN	14.0	2.0	2.0	0.78	
Eyelink	trials	kNN	14.0	1.0	1.0	0.22	
Eyelink	trials	kNN	14.0	1.0	1.0	0.16	
Eyelink	trials	kNN	14.0	2.0	2.0	0.7	
Eyelink	trials	kNN	14.0	2.0	2.0	0.92	
Eyelink	trials	kNN	14.0	1.0	1.0	0.12	
Eyelink	trials	kNN	15.0	2.0	1.0	0.42	
Eyelink	trials	kNN	15.0	2.0	2.0	0.66	
Eyelink	trials	kNN	15.0	2.0	2.0	0.76	
Eyelink	trials	kNN	15.0	1.0	2.0	0.52	
Eyelink	trials	kNN	15.0	2.0	2.0	0.58	
Eyelink	trials	kNN	15.0	2.0	1.0	0.34	
Eyelink	trials	kNN	15.0	2.0	2.0	0.76	
Eyelink	trials	kNN	15.0	1.0	1.0	0.32	
Eyelink	trials	kNN	15.0	2.0	2.0	0.9	
Eyelink	trials	kNN	15.0	1.0	1.0	0.28	
Eyelink	trials	kNN	15.0	1.0	1.0	0.2	
Eyelink	trials	kNN	15.0	1.0	1.0	0.2	
Eyelink	trials	kNN	15.0	1.0	1.0	0.32	
Eyelink	trials	kNN	15.0	1.0	1.0	0.42	
Eyelink	trials	kNN	16.0	1.0	1.0	0.16	
Eyelink	trials	kNN	16.0	2.0	2.0	0.88	
Eyelink	trials	kNN	16.0	1.0	1.0	0.36	
Eyelink	trials	kNN	16.0	1.0	1.0	0.24	
Eyelink	trials	kNN	16.0	1.0	1.0	0.18	
Eyelink	trials	kNN	16.0	2.0	2.0	0.86	
Eyelink	trials	kNN	16.0	1.0	1.0	0.36	
Eyelink	trials	kNN	16.0	2.0	2.0	0.9	
Eyelink	trials	kNN	16.0	1.0	1.0	0.26	
Eyelink	trials	kNN	16.0	2.0	2.0	0.92	
Eyelink	trials	kNN	16.0	1.0	1.0	0.24	
Eyelink	trials	kNN	16.0	2.0	2.0	0.82	
Eyelink	trials	kNN	16.0	2.0	2.0	0.84	
Eyelink	trials	kNN	16.0	2.0	2.0	0.54	
Eyelink	trials	kNN	17.0	2.0	2.0	0.72	
Eyelink	trials	kNN	17.0	2.0	2.0	0.92	
Eyelink	trials	kNN	17.0	1.0	2.0	0.54	
Eyelink	trials	kNN	17.0	2.0	2.0	0.92	
Eyelink	trials	kNN	17.0	1.0	2.0	0.66	
Eyelink	trials	kNN	17.0	2.0	2.0	0.88	
Eyelink	trials	kNN	17.0	2.0	2.0	0.94	
Eyelink	trials	kNN	17.0	1.0	1.0	0.08	
Eyelink	trials	kNN	17.0	1.0	1.0	0.16	
Eyelink	trials	kNN	17.0	1.0	1.0	0.1	
Eyelink	trials	kNN	17.0	1.0	1.0	0.26	
Eyelink	trials	kNN	17.0	2.0	2.0	0.88	
Eyelink	trials	kNN	17.0	2.0	2.0	0.94	
Eyelink	trials	kNN	17.0	1.0	1.0	0.3	
Eyelink	trials	kNN	18.0	1.0	2.0	0.62	
Eyelink	trials	kNN	18.0	2.0	2.0	0.62	
Eyelink	trials	kNN	18.0	1.0	1.0	0.06	
Eyelink	trials	kNN	18.0	1.0	1.0	0.34	
Eyelink	trials	kNN	18.0	1.0	1.0	0.32	
Eyelink	trials	kNN	18.0	2.0	1.0	0.46	
Eyelink	trials	kNN	18.0	2.0	2.0	0.54	
Eyelink	trials	kNN	18.0	1.0	1.0	0.26	
Eyelink	trials	kNN	18.0	2.0	2.0	0.74	
Eyelink	trials	kNN	18.0	2.0	2.0	0.8	
Eyelink	trials	kNN	18.0	2.0	2.0	0.72	
Eyelink	trials	kNN	18.0	2.0	2.0	0.68	
Eyelink	trials	kNN	18.0	1.0	1.0	0.32	
Eyelink	trials	kNN	18.0	1.0	1.0	0.26	
Eyelink	trials	kNN	19.0	1.0	1.0	0.4	
Eyelink	trials	kNN	19.0	2.0	2.0	0.74	
Eyelink	trials	kNN	19.0	1.0	1.0	0.4	
Eyelink	trials	kNN	19.0	2.0	1.0	0.44	
Eyelink	trials	kNN	19.0	1.0	1.0	0.34	
Eyelink	trials	kNN	19.0	2.0	2.0	0.92	
Eyelink	trials	kNN	19.0	1.0	1.0	0.32	
Eyelink	trials	kNN	19.0	2.0	2.0	0.78	
Eyelink	trials	kNN	19.0	2.0	2.0	0.78	
Eyelink	trials	kNN	19.0	2.0	1.0	0.46	
Eyelink	trials	kNN	19.0	1.0	1.0	0.28	
Eyelink	trials	kNN	19.0	1.0	1.0	0.36	
Eyelink	trials	kNN	19.0	1.0	1.0	0.34	
Eyelink	trials	kNN	19.0	2.0	2.0	0.88	
Eyelink	trials	kNN	20.0	2.0	2.0	0.78	
Eyelink	trials	kNN	20.0	1.0	1.0	0.36	
Eyelink	trials	kNN	20.0	2.0	1.0	0.3	
Eyelink	trials	kNN	20.0	1.0	1.0	0.42	
Eyelink	trials	kNN	20.0	1.0	1.0	0.46	
Eyelink	trials	kNN	20.0	2.0	2.0	0.76	
Eyelink	trials	kNN	20.0	2.0	2.0	0.72	
Eyelink	trials	kNN	20.0	1.0	2.0	0.7	
Eyelink	trials	kNN	20.0	1.0	1.0	0.1	
Eyelink	trials	kNN	20.0	2.0	1.0	0.18	
Eyelink	trials	kNN	20.0	1.0	1.0	0.5	
Eyelink	trials	kNN	20.0	2.0	2.0	0.64	
Eyelink	trials	kNN	20.0	2.0	2.0	0.82	
Eyelink	trials	kNN	20.0	1.0	1.0	0.24	
Eyelink	trials	kNN	21.0	2.0	1.0	0.16	
Eyelink	trials	kNN	21.0	2.0	2.0	0.6	
Eyelink	trials	kNN	21.0	2.0	2.0	0.6	
Eyelink	trials	kNN	21.0	2.0	2.0	0.74	
Eyelink	trials	kNN	21.0	1.0	1.0	0.18	
Eyelink	trials	kNN	21.0	1.0	2.0	0.92	
Eyelink	trials	kNN	21.0	1.0	1.0	0.08	
Eyelink	trials	kNN	21.0	2.0	2.0	0.9	
Eyelink	trials	kNN	21.0	2.0	2.0	0.84	
Eyelink	trials	kNN	21.0	1.0	1.0	0.28	
Eyelink	trials	kNN	21.0	1.0	1.0	0.32	
Eyelink	trials	kNN	21.0	1.0	1.0	0.4	
Eyelink	trials	kNN	21.0	1.0	1.0	0.38	
Eyelink	trials	kNN	21.0	2.0	2.0	0.78	
Eyelink	trials	kNN	22.0	1.0	2.0	0.88	
Eyelink	trials	kNN	22.0	1.0	1.0	0.22	
Eyelink	trials	kNN	22.0	1.0	1.0	0.28	
Eyelink	trials	kNN	22.0	2.0	1.0	0.4	
Eyelink	trials	kNN	22.0	1.0	2.0	0.62	
Eyelink	trials	kNN	22.0	2.0	2.0	0.58	
Eyelink	trials	kNN	22.0	2.0	2.0	0.92	
Eyelink	trials	kNN	22.0	2.0	2.0	0.94	
Eyelink	trials	kNN	22.0	2.0	2.0	0.56	
Eyelink	trials	kNN	22.0	1.0	2.0	0.64	
Eyelink	trials	kNN	22.0	2.0	2.0	0.86	
Eyelink	trials	kNN	22.0	1.0	1.0	0.4	
Eyelink	trials	kNN	22.0	2.0	2.0	0.56	
Eyelink	trials	kNN	22.0	1.0	1.0	0.34	
Eyelink	trials	kNN	23.0	2.0	2.0	0.74	
Eyelink	trials	kNN	23.0	2.0	2.0	0.84	
Eyelink	trials	kNN	23.0	2.0	2.0	0.86	
Eyelink	trials	kNN	23.0	1.0	1.0	0.18	
Eyelink	trials	kNN	23.0	2.0	1.0	0.4	
Eyelink	trials	kNN	23.0	1.0	2.0	0.52	
Eyelink	trials	kNN	23.0	1.0	1.0	0.16	
Eyelink	trials	kNN	23.0	2.0	2.0	0.68	
Eyelink	trials	kNN	23.0	2.0	2.0	0.8	
Eyelink	trials	kNN	23.0	1.0	1.0	0.48	
Eyelink	trials	kNN	23.0	2.0	2.0	0.84	
Eyelink	trials	kNN	23.0	1.0	1.0	0.34	
Eyelink	trials	kNN	23.0	1.0	1.0	0.4	
Eyelink	trials	kNN	23.0	1.0	1.0	0.2	
Eyelink	trials	kNN	24.0	2.0	2.0	0.82	
Eyelink	trials	kNN	24.0	1.0	1.0	0.3	
Eyelink	trials	kNN	24.0	1.0	1.0	0.24	
Eyelink	trials	kNN	24.0	2.0	2.0	0.8	
Eyelink	trials	kNN	24.0	2.0	2.0	0.84	
Eyelink	trials	kNN	24.0	1.0	2.0	0.9	
Eyelink	trials	kNN	24.0	1.0	1.0	0.1	
Eyelink	trials	kNN	24.0	2.0	2.0	0.9	
Eyelink	trials	kNN	24.0	1.0	1.0	0.1	
Eyelink	trials	kNN	24.0	2.0	2.0	0.94	
Eyelink	trials	kNN	24.0	2.0	2.0	0.82	
Eyelink	trials	kNN	24.0	1.0	1.0	0.3	
Eyelink	trials	kNN	24.0	2.0	2.0	0.7	
Eyelink	trials	kNN	24.0	1.0	1.0	0.16	
Eyelink	trials	SVM	1.0	1.0	1.0	0.061030385044871314	
Eyelink	trials	SVM	1.0	1.0	1.0	0.0670535109359803	
Eyelink	trials	SVM	1.0	2.0	2.0	0.9729160523491277	
Eyelink	trials	SVM	1.0	2.0	2.0	0.9621630111001922	
Eyelink	trials	SVM	1.0	1.0	1.0	0.056113135522171446	
Eyelink	trials	SVM	1.0	1.0	1.0	0.02259786433156441	
Eyelink	trials	SVM	1.0	2.0	2.0	0.9361618668855104	
Eyelink	trials	SVM	1.0	2.0	2.0	0.9505133359173761	
Eyelink	trials	SVM	1.0	2.0	2.0	0.9335734812541827	
Eyelink	trials	SVM	1.0	1.0	1.0	0.024077189639963158	
Eyelink	trials	SVM	1.0	1.0	1.0	0.08319900260984267	
Eyelink	trials	SVM	1.0	1.0	1.0	0.059623458992391826	
Eyelink	trials	SVM	1.0	2.0	2.0	0.9474051516887615	
Eyelink	trials	SVM	1.0	2.0	2.0	0.9494616012278286	
Eyelink	trials	SVM	2.0	2.0	2.0	0.6259764614026861	
Eyelink	trials	SVM	2.0	2.0	2.0	0.878383241206224	
Eyelink	trials	SVM	2.0	1.0	1.0	0.08867001445510335	
Eyelink	trials	SVM	2.0	2.0	2.0	0.9276474877161501	
Eyelink	trials	SVM	2.0	1.0	1.0	0.10695022862361207	
Eyelink	trials	SVM	2.0	2.0	2.0	0.8938340626541037	
Eyelink	trials	SVM	2.0	1.0	1.0	0.09095332456473042	
Eyelink	trials	SVM	2.0	1.0	1.0	0.03958793031375718	
Eyelink	trials	SVM	2.0	1.0	1.0	0.19016007782384703	
Eyelink	trials	SVM	2.0	2.0	2.0	0.8784141975267354	
Eyelink	trials	SVM	2.0	2.0	2.0	0.904268160737246	
Eyelink	trials	SVM	2.0	2.0	2.0	0.8996749400957087	
Eyelink	trials	SVM	2.0	1.0	1.0	0.13067172140727393	
Eyelink	trials	SVM	2.0	1.0	1.0	0.06013695949663215	
Eyelink	trials	SVM	3.0	2.0	2.0	0.8784130003083426	
Eyelink	trials	SVM	3.0	2.0	2.0	0.7450422720735147	
Eyelink	trials	SVM	3.0	1.0	1.0	0.13062883854960466	
Eyelink	trials	SVM	3.0	2.0	2.0	0.6750210499696361	
Eyelink	trials	SVM	3.0	2.0	2.0	0.8784613337972712	
Eyelink	trials	SVM	3.0	2.0	2.0	0.5338313159149551	
Eyelink	trials	SVM	3.0	1.0	1.0	0.42464504074109904	
Eyelink	trials	SVM	3.0	2.0	2.0	0.8784158671981739	
Eyelink	trials	SVM	3.0	1.0	1.0	0.08071945000324866	
Eyelink	trials	SVM	3.0	1.0	1.0	0.0975298033403307	
Eyelink	trials	SVM	3.0	1.0	1.0	0.10247700568929557	
Eyelink	trials	SVM	3.0	2.0	2.0	0.8044534403576191	
Eyelink	trials	SVM	3.0	1.0	1.0	0.12148429266698511	
Eyelink	trials	SVM	3.0	1.0	1.0	0.24338042638366597	
Eyelink	trials	SVM	4.0	2.0	2.0	0.8784527444305386	
Eyelink	trials	SVM	4.0	1.0	1.0	0.14419172510729167	
Eyelink	trials	SVM	4.0	2.0	1.0	0.2569454710666016	
Eyelink	trials	SVM	4.0	2.0	2.0	0.8441749838084471	
Eyelink	trials	SVM	4.0	1.0	1.0	0.13070605202125285	
Eyelink	trials	SVM	4.0	1.0	1.0	0.3327401199748638	
Eyelink	trials	SVM	4.0	1.0	1.0	0.4147359328167892	
Eyelink	trials	SVM	4.0	1.0	1.0	0.1306486702764406	
Eyelink	trials	SVM	4.0	2.0	2.0	0.8783620429920151	
Eyelink	trials	SVM	4.0	2.0	2.0	0.8896817484373377	
Eyelink	trials	SVM	4.0	1.0	1.0	0.1305853783425422	
Eyelink	trials	SVM	4.0	1.0	1.0	0.12288656014848369	
Eyelink	trials	SVM	4.0	2.0	2.0	0.8953064912357567	
Eyelink	trials	SVM	4.0	2.0	2.0	0.8784787975059708	
Eyelink	trials	SVM	5.0	1.0	1.0	0.13059105061260748	
Eyelink	trials	SVM	5.0	2.0	2.0	0.6110724199902049	
Eyelink	trials	SVM	5.0	1.0	1.0	0.08904430748142111	
Eyelink	trials	SVM	5.0	2.0	2.0	0.6747740277055433	
Eyelink	trials	SVM	5.0	1.0	1.0	0.13073990186818857	
Eyelink	trials	SVM	5.0	1.0	1.0	0.1585317849097707	
Eyelink	trials	SVM	5.0	2.0	2.0	0.8784577342914308	
Eyelink	trials	SVM	5.0	2.0	2.0	0.6461135057462258	
Eyelink	trials	SVM	5.0	1.0	1.0	0.3974260411973799	
Eyelink	trials	SVM	5.0	2.0	2.0	0.8784861691507783	
Eyelink	trials	SVM	5.0	2.0	2.0	0.8785020287989843	
Eyelink	trials	SVM	5.0	2.0	2.0	0.831732479368121	
Eyelink	trials	SVM	5.0	1.0	1.0	0.10205239247108358	
Eyelink	trials	SVM	5.0	1.0	1.0	0.17565413663875212	
Eyelink	trials	SVM	6.0	2.0	2.0	0.8368078354684768	
Eyelink	trials	SVM	6.0	2.0	2.0	0.6745125867540487	
Eyelink	trials	SVM	6.0	1.0	2.0	0.561521024614002	
Eyelink	trials	SVM	6.0	1.0	1.0	0.1983682997792662	
Eyelink	trials	SVM	6.0	1.0	1.0	0.2288296040034627	
Eyelink	trials	SVM	6.0	1.0	2.0	0.9101482518265483	
Eyelink	trials	SVM	6.0	2.0	2.0	0.5173849111681561	
Eyelink	trials	SVM	6.0	1.0	2.0	0.8758097001695537	
Eyelink	trials	SVM	6.0	1.0	2.0	0.6866238767107141	
Eyelink	trials	SVM	6.0	2.0	2.0	0.7887314532237114	
Eyelink	trials	SVM	6.0	1.0	2.0	0.706677118208492	
Eyelink	trials	SVM	6.0	2.0	1.0	0.4746210870196834	
Eyelink	trials	SVM	6.0	2.0	2.0	0.8784403926002763	
Eyelink	trials	SVM	6.0	2.0	2.0	0.78004857765264	
Eyelink	trials	SVM	7.0	1.0	1.0	0.463842426094716	
Eyelink	trials	SVM	7.0	2.0	1.0	0.03861249840626229	
Eyelink	trials	SVM	7.0	2.0	1.0	0.4634263406480501	
Eyelink	trials	SVM	7.0	2.0	1.0	0.1697902655373851	
Eyelink	trials	SVM	7.0	1.0	1.0	0.1387888312416888	
Eyelink	trials	SVM	7.0	1.0	1.0	0.459357538791935	
Eyelink	trials	SVM	7.0	2.0	2.0	0.8560199839449574	
Eyelink	trials	SVM	7.0	1.0	1.0	0.20839060338540508	
Eyelink	trials	SVM	7.0	1.0	1.0	0.1306018520572389	
Eyelink	trials	SVM	7.0	2.0	2.0	0.8646118512788113	
Eyelink	trials	SVM	7.0	1.0	1.0	0.13184799063536073	
Eyelink	trials	SVM	7.0	1.0	1.0	0.12371861751104925	
Eyelink	trials	SVM	7.0	2.0	2.0	0.8784865661624663	
Eyelink	trials	SVM	7.0	2.0	1.0	0.4292328107282246	
Eyelink	trials	SVM	8.0	2.0	1.0	0.5054554120266247	
Eyelink	trials	SVM	8.0	1.0	1.0	0.1545457485652733	
Eyelink	trials	SVM	8.0	1.0	1.0	0.13067575215430613	
Eyelink	trials	SVM	8.0	2.0	2.0	0.878422299013052	
Eyelink	trials	SVM	8.0	1.0	1.0	0.23439237707845872	
Eyelink	trials	SVM	8.0	1.0	1.0	0.028767043864717148	
Eyelink	trials	SVM	8.0	1.0	1.0	0.17692769837526207	
Eyelink	trials	SVM	8.0	2.0	2.0	0.5125644210055997	
Eyelink	trials	SVM	8.0	2.0	2.0	0.8058578604550887	
Eyelink	trials	SVM	8.0	2.0	2.0	0.6708060885404356	
Eyelink	trials	SVM	8.0	1.0	1.0	0.09633957919358595	
Eyelink	trials	SVM	8.0	2.0	2.0	0.8785341555496026	
Eyelink	trials	SVM	8.0	1.0	1.0	0.1306085360758876	
Eyelink	trials	SVM	8.0	2.0	2.0	0.6090046524178265	
Eyelink	trials	SVM	9.0	1.0	1.0	0.10418425341398654	
Eyelink	trials	SVM	9.0	2.0	2.0	0.8784848392259381	
Eyelink	trials	SVM	9.0	2.0	2.0	0.8828235073048437	
Eyelink	trials	SVM	9.0	1.0	1.0	0.5097807888308563	
Eyelink	trials	SVM	9.0	1.0	1.0	0.07871053778316194	
Eyelink	trials	SVM	9.0	1.0	1.0	0.2871114341234154	
Eyelink	trials	SVM	9.0	2.0	2.0	0.8784766310350698	
Eyelink	trials	SVM	9.0	1.0	1.0	0.07737752043940506	
Eyelink	trials	SVM	9.0	2.0	2.0	0.7205721326022869	
Eyelink	trials	SVM	9.0	2.0	2.0	0.7136922124238659	
Eyelink	trials	SVM	9.0	1.0	1.0	0.15349518921074037	
Eyelink	trials	SVM	9.0	1.0	1.0	0.39193699408950616	
Eyelink	trials	SVM	9.0	2.0	2.0	0.8784683452202615	
Eyelink	trials	SVM	9.0	2.0	2.0	0.8805863072859845	
Eyelink	trials	SVM	10.0	1.0	1.0	0.13073580632388634	
Eyelink	trials	SVM	10.0	1.0	1.0	0.11586768792152594	
Eyelink	trials	SVM	10.0	1.0	1.0	0.07769476050955047	
Eyelink	trials	SVM	10.0	1.0	1.0	0.0276683016039826	
Eyelink	trials	SVM	10.0	2.0	1.0	0.17593198340048066	
Eyelink	trials	SVM	10.0	2.0	2.0	0.901130124907063	
Eyelink	trials	SVM	10.0	2.0	2.0	0.9377333192193045	
Eyelink	trials	SVM	10.0	2.0	2.0	0.9507076820190934	
Eyelink	trials	SVM	10.0	1.0	1.0	0.0785621426267107	
Eyelink	trials	SVM	10.0	1.0	1.0	0.12226666007730579	
Eyelink	trials	SVM	10.0	1.0	1.0	0.1306372185228508	
Eyelink	trials	SVM	10.0	2.0	2.0	0.8946313959136871	
Eyelink	trials	SVM	10.0	2.0	2.0	0.8784488320883055	
Eyelink	trials	SVM	10.0	2.0	2.0	0.8715976799262273	
Eyelink	trials	SVM	11.0	2.0	1.0	0.4201207107817877	
Eyelink	trials	SVM	11.0	1.0	2.0	0.5152689741960128	
Eyelink	trials	SVM	11.0	1.0	1.0	0.39245099503272557	
Eyelink	trials	SVM	11.0	2.0	2.0	0.7706109092661111	
Eyelink	trials	SVM	11.0	2.0	2.0	0.878418053985083	
Eyelink	trials	SVM	11.0	2.0	2.0	0.8784494045750553	
Eyelink	trials	SVM	11.0	1.0	1.0	0.13070091247364446	
Eyelink	trials	SVM	11.0	1.0	1.0	0.3049808034001182	
Eyelink	trials	SVM	11.0	1.0	1.0	0.13628301072424254	
Eyelink	trials	SVM	11.0	2.0	2.0	0.7922850353258988	
Eyelink	trials	SVM	11.0	1.0	1.0	0.1306157706711963	
Eyelink	trials	SVM	11.0	2.0	2.0	0.8785324465738581	
Eyelink	trials	SVM	11.0	2.0	2.0	0.8784644616823503	
Eyelink	trials	SVM	11.0	1.0	1.0	0.13061591517036084	
Eyelink	trials	SVM	12.0	2.0	2.0	0.7520838987521355	
Eyelink	trials	SVM	12.0	1.0	1.0	0.21045932285627617	
Eyelink	trials	SVM	12.0	1.0	1.0	0.1306387744070873	
Eyelink	trials	SVM	12.0	1.0	1.0	0.1307046185316481	
Eyelink	trials	SVM	12.0	2.0	2.0	0.8784180839380697	
Eyelink	trials	SVM	12.0	1.0	1.0	0.08887731801615202	
Eyelink	trials	SVM	12.0	2.0	1.0	0.30630223140426677	
Eyelink	trials	SVM	12.0	2.0	2.0	0.7461915803625729	
Eyelink	trials	SVM	12.0	2.0	1.0	0.22902026023799923	
Eyelink	trials	SVM	12.0	2.0	2.0	0.8784186878755008	
Eyelink	trials	SVM	12.0	1.0	2.0	0.7427157283839735	
Eyelink	trials	SVM	12.0	1.0	1.0	0.46840620651194126	
Eyelink	trials	SVM	12.0	2.0	1.0	0.5	
Eyelink	trials	SVM	12.0	1.0	1.0	0.18897732729387262	
Eyelink	trials	SVM	13.0	1.0	1.0	0.08492934056052484	
Eyelink	trials	SVM	13.0	2.0	2.0	0.8565398990957337	
Eyelink	trials	SVM	13.0	1.0	1.0	0.09042171139357909	
Eyelink	trials	SVM	13.0	1.0	1.0	0.130639224595236	
Eyelink	trials	SVM	13.0	2.0	2.0	0.927440830132784	
Eyelink	trials	SVM	13.0	1.0	1.0	0.1306569691796413	
