device	trace	model	ppid	true_val	pred_resp	pred_prob	slope
Eyelink	trials	kNN	6.0	1.0	2.0	0.58	
Eyelink	trials	kNN	6.0	1.0	1.0	0.5	
Eyelink	trials	kNN	6.0	1.0	2.0	0.9	
Eyelink	trials	kNN	6.0	2.0	1.0	0.42	
Eyelink	trials	kNN	6.0	1.0	2.0	0.8	
Eyelink	trials	kNN	6.0	1.0	2.0	0.82	
Eyelink	trials	kNN	6.0	2.0	2.0	0.52	
Eyelink	trials	kNN	6.0	1.0	2.0	0.78	
Eyelink	trials	kNN	6.0	2.0	1.0	0.3	
Eyelink	trials	kNN	6.0	2.0	2.0	0.56	
Eyelink	trials	kNN	6.0	2.0	1.0	0.42	
Eyelink	trials	kNN	7.0	1.0	1.0	0.48	
Eyelink	trials	kNN	7.0	2.0	1.0	0.2	
Eyelink	trials	kNN	7.0	2.0	1.0	0.34	
Eyelink	trials	kNN	7.0	2.0	1.0	0.26	
Eyelink	trials	kNN	7.0	1.0	2.0	0.54	
Eyelink	trials	kNN	7.0	1.0	2.0	0.68	
Eyelink	trials	kNN	7.0	2.0	1.0	0.46	
Eyelink	trials	kNN	7.0	1.0	1.0	0.42	
Eyelink	trials	kNN	7.0	1.0	1.0	0.42	
Eyelink	trials	kNN	7.0	2.0	2.0	0.52	
Eyelink	trials	kNN	7.0	1.0	1.0	0.5	
Eyelink	trials	kNN	7.0	1.0	1.0	0.4	
Eyelink	trials	kNN	7.0	2.0	2.0	0.58	
Eyelink	trials	kNN	7.0	2.0	1.0	0.22	
Eyelink	trials	kNN	8.0	2.0	1.0	0.32	
Eyelink	trials	kNN	8.0	1.0	1.0	0.34	
Eyelink	trials	kNN	8.0	1.0	1.0	0.38	
Eyelink	trials	kNN	8.0	2.0	2.0	0.66	
Eyelink	trials	kNN	8.0	1.0	1.0	0.46	
Eyelink	trials	kNN	8.0	1.0	1.0	0.1	
Eyelink	trials	kNN	8.0	1.0	1.0	0.46	
Eyelink	trials	kNN	8.0	2.0	1.0	0.44	
Eyelink	trials	kNN	8.0	2.0	1.0	0.46	
Eyelink	trials	kNN	8.0	2.0	2.0	0.62	
Eyelink	trials	kNN	8.0	1.0	1.0	0.08	
Eyelink	trials	kNN	8.0	2.0	2.0	0.74	
Eyelink	trials	kNN	8.0	1.0	1.0	0.32	
Eyelink	trials	kNN	8.0	2.0	1.0	0.44	
Eyelink	trials	kNN	9.0	1.0	1.0	0.08	
Eyelink	trials	kNN	9.0	2.0	2.0	0.76	
Eyelink	trials	kNN	9.0	2.0	2.0	0.78	
Eyelink	trials	kNN	9.0	1.0	2.0	0.64	
Eyelink	trials	kNN	9.0	1.0	1.0	0.22	
Eyelink	trials	kNN	9.0	1.0	2.0	0.56	
Eyelink	trials	kNN	9.0	2.0	2.0	0.84	
Eyelink	trials	kNN	9.0	1.0	1.0	0.14	
Eyelink	trials	kNN	9.0	2.0	2.0	0.6	
Eyelink	trials	kNN	9.0	2.0	2.0	0.64	
Eyelink	trials	kNN	9.0	1.0	1.0	0.4	
Eyelink	trials	kNN	9.0	1.0	2.0	0.52	
Eyelink	trials	kNN	9.0	2.0	2.0	0.74	
Eyelink	trials	kNN	9.0	2.0	2.0	0.72	
Eyelink	trials	kNN	10.0	1.0	1.0	0.12	
Eyelink	trials	kNN	10.0	1.0	1.0	0.12	
Eyelink	trials	kNN	10.0	1.0	1.0	0.26	
Eyelink	trials	kNN	10.0	1.0	1.0	0.08	
Eyelink	trials	kNN	10.0	2.0	1.0	0.24	
Eyelink	trials	kNN	10.0	2.0	2.0	0.78	
Eyelink	trials	kNN	10.0	2.0	2.0	0.9	
Eyelink	trials	kNN	10.0	2.0	2.0	0.92	
Eyelink	trials	kNN	10.0	1.0	1.0	0.16	
Eyelink	trials	kNN	10.0	1.0	1.0	0.16	
Eyelink	trials	kNN	10.0	1.0	1.0	0.3	
Eyelink	trials	kNN	10.0	2.0	2.0	0.74	
Eyelink	trials	kNN	10.0	2.0	2.0	0.9	
Eyelink	trials	kNN	10.0	2.0	2.0	0.66	
Eyelink	trials	kNN	11.0	2.0	1.0	0.34	
Eyelink	trials	kNN	11.0	1.0	2.0	0.58	
Eyelink	trials	kNN	11.0	1.0	2.0	0.6	
Eyelink	trials	kNN	11.0	2.0	2.0	0.66	
Eyelink	trials	kNN	11.0	2.0	2.0	0.52	
Eyelink	trials	kNN	11.0	2.0	2.0	0.74	
Eyelink	trials	kNN	11.0	1.0	1.0	0.38	
Eyelink	trials	kNN	11.0	1.0	1.0	0.44	
Eyelink	trials	kNN	11.0	1.0	2.0	0.52	
Eyelink	trials	kNN	11.0	2.0	2.0	0.7	
Eyelink	trials	kNN	11.0	1.0	1.0	0.36	
Eyelink	trials	kNN	11.0	2.0	2.0	0.74	
Eyelink	trials	kNN	11.0	2.0	2.0	0.52	
Eyelink	trials	kNN	11.0	1.0	1.0	0.1	
Eyelink	trials	kNN	12.0	2.0	1.0	0.48	
Eyelink	trials	kNN	12.0	1.0	1.0	0.42	
Eyelink	trials	kNN	12.0	1.0	1.0	0.4	
Eyelink	trials	kNN	12.0	1.0	1.0	0.5	
Eyelink	trials	kNN	12.0	2.0	1.0	0.48	
Eyelink	trials	kNN	12.0	1.0	1.0	0.44	
Eyelink	trials	kNN	12.0	2.0	2.0	0.52	
Eyelink	trials	kNN	12.0	2.0	2.0	0.68	
Eyelink	trials	kNN	12.0	2.0	1.0	0.32	
Eyelink	trials	kNN	12.0	2.0	2.0	0.72	
Eyelink	trials	kNN	12.0	1.0	2.0	0.76	
Eyelink	trials	kNN	12.0	1.0	2.0	0.6	
Eyelink	trials	kNN	12.0	2.0	1.0	0.46	
Eyelink	trials	kNN	12.0	1.0	1.0	0.36	
Eyelink	trials	kNN	13.0	1.0	1.0	0.3	
Eyelink	trials	kNN	13.0	2.0	2.0	0.7	
Eyelink	trials	kNN	13.0	1.0	1.0	0.24	
Eyelink	trials	kNN	13.0	1.0	1.0	0.4	
Eyelink	trials	kNN	13.0	2.0	2.0	0.74	
Eyelink	trials	kNN	13.0	1.0	1.0	0.28	
Eyelink	trials	kNN	13.0	1.0	1.0	0.14	
Eyelink	trials	kNN	13.0	1.0	1.0	0.3	
Eyelink	trials	kNN	13.0	2.0	2.0	0.7	
Eyelink	trials	kNN	13.0	2.0	2.0	0.76	
Eyelink	trials	kNN	13.0	2.0	2.0	0.88	
Eyelink	trials	kNN	13.0	1.0	1.0	0.44	
Eyelink	trials	kNN	13.0	2.0	2.0	0.9	
Eyelink	trials	kNN	13.0	2.0	2.0	0.84	
Eyelink	trials	kNN	14.0	2.0	2.0	0.76	
Eyelink	trials	kNN	14.0	1.0	2.0	0.66	
Eyelink	trials	kNN	14.0	1.0	1.0	0.42	
Eyelink	trials	kNN	14.0	2.0	2.0	0.64	
Eyelink	trials	kNN	14.0	2.0	1.0	0.46	
Eyelink	trials	kNN	14.0	2.0	2.0	0.76	
Eyelink	trials	kNN	14.0	1.0	1.0	0.34	
Eyelink	trials	kNN	14.0	1.0	1.0	0.28	
Eyelink	trials	kNN	14.0	2.0	2.0	0.8	
Eyelink	trials	kNN	14.0	1.0	1.0	0.22	
Eyelink	trials	kNN	14.0	1.0	1.0	0.16	
Eyelink	trials	kNN	14.0	2.0	2.0	0.72	
Eyelink	trials	kNN	14.0	2.0	2.0	0.92	
Eyelink	trials	kNN	14.0	1.0	1.0	0.1	
Eyelink	trials	kNN	15.0	2.0	1.0	0.42	
Eyelink	trials	kNN	15.0	2.0	2.0	0.66	
Eyelink	trials	kNN	15.0	2.0	2.0	0.76	
Eyelink	trials	kNN	15.0	1.0	2.0	0.52	
Eyelink	trials	kNN	15.0	2.0	2.0	0.58	
Eyelink	trials	kNN	15.0	2.0	1.0	0.34	
Eyelink	trials	kNN	15.0	2.0	2.0	0.76	
Eyelink	trials	kNN	15.0	1.0	1.0	0.32	
Eyelink	trials	kNN	15.0	2.0	2.0	0.9	
Eyelink	trials	kNN	15.0	1.0	1.0	0.26	
Eyelink	trials	kNN	15.0	1.0	1.0	0.2	
Eyelink	trials	kNN	15.0	1.0	1.0	0.2	
Eyelink	trials	kNN	15.0	1.0	1.0	0.32	
Eyelink	trials	kNN	15.0	1.0	1.0	0.42	
Eyelink	trials	kNN	16.0	1.0	1.0	0.16	
Eyelink	trials	kNN	16.0	2.0	2.0	0.88	
Eyelink	trials	kNN	16.0	1.0	1.0	0.36	
Eyelink	trials	kNN	16.0	1.0	1.0	0.24	
Eyelink	trials	kNN	16.0	1.0	1.0	0.18	
Eyelink	trials	kNN	16.0	2.0	2.0	0.86	
Eyelink	trials	kNN	16.0	1.0	1.0	0.38	
Eyelink	trials	kNN	16.0	2.0	2.0	0.9	
Eyelink	trials	kNN	16.0	1.0	1.0	0.26	
Eyelink	trials	kNN	16.0	2.0	2.0	0.92	
Eyelink	trials	kNN	16.0	1.0	1.0	0.24	
Eyelink	trials	kNN	16.0	2.0	2.0	0.82	
Eyelink	trials	kNN	16.0	2.0	2.0	0.84	
Eyelink	trials	kNN	16.0	2.0	2.0	0.54	
Eyelink	trials	kNN	17.0	2.0	2.0	0.7	
Eyelink	trials	kNN	17.0	2.0	2.0	0.92	
Eyelink	trials	kNN	17.0	1.0	2.0	0.54	
Eyelink	trials	kNN	17.0	2.0	2.0	0.92	
Eyelink	trials	kNN	17.0	1.0	2.0	0.66	
Eyelink	trials	kNN	17.0	2.0	2.0	0.88	
Eyelink	trials	kNN	17.0	2.0	2.0	0.94	
Eyelink	trials	kNN	17.0	1.0	1.0	0.08	
Eyelink	trials	kNN	17.0	1.0	1.0	0.16	
Eyelink	trials	kNN	17.0	1.0	1.0	0.1	
Eyelink	trials	kNN	17.0	1.0	1.0	0.26	
Eyelink	trials	kNN	17.0	2.0	2.0	0.88	
Eyelink	trials	kNN	17.0	2.0	2.0	0.94	
Eyelink	trials	kNN	17.0	1.0	1.0	0.3	
Eyelink	trials	kNN	18.0	1.0	2.0	0.62	
Eyelink	trials	kNN	18.0	2.0	2.0	0.62	
Eyelink	trials	kNN	18.0	1.0	1.0	0.06	
Eyelink	trials	kNN	18.0	1.0	1.0	0.34	
Eyelink	trials	kNN	18.0	1.0	1.0	0.32	
Eyelink	trials	kNN	18.0	2.0	1.0	0.46	
Eyelink	trials	kNN	18.0	2.0	2.0	0.54	
Eyelink	trials	kNN	18.0	1.0	1.0	0.28	
Eyelink	trials	kNN	18.0	2.0	2.0	0.76	
Eyelink	trials	kNN	18.0	2.0	2.0	0.8	
Eyelink	trials	kNN	18.0	2.0	2.0	0.72	
Eyelink	trials	kNN	18.0	2.0	2.0	0.68	
Eyelink	trials	kNN	18.0	1.0	1.0	0.32	
Eyelink	trials	kNN	18.0	1.0	1.0	0.24	
Eyelink	trials	kNN	19.0	1.0	1.0	0.4	
Eyelink	trials	kNN	19.0	2.0	2.0	0.74	
Eyelink	trials	kNN	19.0	1.0	1.0	0.4	
Eyelink	trials	kNN	19.0	2.0	1.0	0.44	
Eyelink	trials	kNN	19.0	1.0	1.0	0.34	
Eyelink	trials	kNN	19.0	2.0	2.0	0.92	
Eyelink	trials	kNN	19.0	1.0	1.0	0.32	
Eyelink	trials	kNN	19.0	2.0	2.0	0.78	
Eyelink	trials	kNN	19.0	2.0	2.0	0.78	
Eyelink	trials	kNN	19.0	2.0	1.0	0.46	
Eyelink	trials	kNN	19.0	1.0	1.0	0.28	
Eyelink	trials	kNN	19.0	1.0	1.0	0.36	
Eyelink	trials	kNN	19.0	1.0	1.0	0.34	
Eyelink	trials	kNN	19.0	2.0	2.0	0.88	
Eyelink	trials	kNN	20.0	2.0	2.0	0.8	
Eyelink	trials	kNN	20.0	1.0	1.0	0.36	
Eyelink	trials	kNN	20.0	2.0	1.0	0.3	
Eyelink	trials	kNN	20.0	1.0	1.0	0.4	
Eyelink	trials	kNN	20.0	1.0	1.0	0.46	
Eyelink	trials	kNN	20.0	2.0	2.0	0.76	
Eyelink	trials	kNN	20.0	2.0	2.0	0.72	
Eyelink	trials	kNN	20.0	1.0	2.0	0.7	
Eyelink	trials	kNN	20.0	1.0	1.0	0.1	
Eyelink	trials	kNN	20.0	2.0	1.0	0.18	
Eyelink	trials	kNN	20.0	1.0	1.0	0.5	
Eyelink	trials	kNN	20.0	2.0	2.0	0.64	
Eyelink	trials	kNN	20.0	2.0	2.0	0.8	
Eyelink	trials	kNN	20.0	1.0	1.0	0.24	
Eyelink	trials	kNN	21.0	2.0	1.0	0.18	
Eyelink	trials	kNN	21.0	2.0	2.0	0.6	
Eyelink	trials	kNN	21.0	2.0	2.0	0.6	
Eyelink	trials	kNN	21.0	2.0	2.0	0.74	
Eyelink	trials	kNN	21.0	1.0	1.0	0.18	
Eyelink	trials	kNN	21.0	1.0	2.0	0.92	
Eyelink	trials	kNN	21.0	1.0	1.0	0.08	
Eyelink	trials	kNN	21.0	2.0	2.0	0.9	
Eyelink	trials	kNN	21.0	2.0	2.0	0.84	
Eyelink	trials	kNN	21.0	1.0	1.0	0.28	
Eyelink	trials	kNN	21.0	1.0	1.0	0.32	
Eyelink	trials	kNN	21.0	1.0	1.0	0.4	
Eyelink	trials	kNN	21.0	1.0	1.0	0.38	
Eyelink	trials	kNN	21.0	2.0	2.0	0.76	
Eyelink	trials	kNN	22.0	1.0	2.0	0.88	
Eyelink	trials	kNN	22.0	1.0	1.0	0.24	
Eyelink	trials	kNN	22.0	1.0	1.0	0.28	
Eyelink	trials	kNN	22.0	2.0	1.0	0.4	
Eyelink	trials	kNN	22.0	1.0	2.0	0.62	
Eyelink	trials	kNN	22.0	2.0	2.0	0.58	
Eyelink	trials	kNN	22.0	2.0	2.0	0.92	
Eyelink	trials	kNN	22.0	2.0	2.0	0.94	
Eyelink	trials	kNN	22.0	2.0	2.0	0.56	
Eyelink	trials	kNN	22.0	1.0	2.0	0.64	
Eyelink	trials	kNN	22.0	2.0	2.0	0.86	
Eyelink	trials	kNN	22.0	1.0	1.0	0.4	
Eyelink	trials	kNN	22.0	2.0	2.0	0.56	
Eyelink	trials	kNN	22.0	1.0	1.0	0.34	
Eyelink	trials	kNN	23.0	2.0	2.0	0.74	
Eyelink	trials	kNN	23.0	2.0	2.0	0.86	
Eyelink	trials	kNN	23.0	2.0	2.0	0.86	
Eyelink	trials	kNN	23.0	1.0	1.0	0.16	
Eyelink	trials	kNN	23.0	2.0	1.0	0.4	
Eyelink	trials	kNN	23.0	1.0	2.0	0.52	
Eyelink	trials	kNN	23.0	1.0	1.0	0.16	
Eyelink	trials	kNN	23.0	2.0	2.0	0.66	
Eyelink	trials	kNN	23.0	2.0	2.0	0.8	
Eyelink	trials	kNN	23.0	1.0	1.0	0.48	
Eyelink	trials	kNN	23.0	2.0	2.0	0.84	
Eyelink	trials	kNN	23.0	1.0	1.0	0.34	
Eyelink	trials	kNN	23.0	1.0	1.0	0.4	
Eyelink	trials	kNN	23.0	1.0	1.0	0.2	
Eyelink	trials	kNN	24.0	2.0	2.0	0.82	
Eyelink	trials	kNN	24.0	1.0	1.0	0.3	
Eyelink	trials	kNN	24.0	1.0	1.0	0.24	
Eyelink	trials	kNN	24.0	2.0	2.0	0.8	
Eyelink	trials	kNN	24.0	2.0	2.0	0.84	
Eyelink	trials	kNN	24.0	1.0	2.0	0.9	
Eyelink	trials	kNN	24.0	1.0	1.0	0.1	
Eyelink	trials	kNN	24.0	2.0	2.0	0.9	
Eyelink	trials	kNN	24.0	1.0	1.0	0.1	
Eyelink	trials	kNN	24.0	2.0	2.0	0.94	
Eyelink	trials	kNN	24.0	2.0	2.0	0.82	
Eyelink	trials	kNN	24.0	1.0	1.0	0.3	
Eyelink	trials	kNN	24.0	2.0	2.0	0.7	
Eyelink	trials	kNN	24.0	1.0	1.0	0.16	
Eyelink	trials	SVM	1.0	1.0	1.0	0.22405224523621378	
Eyelink	trials	SVM	1.0	1.0	1.0	0.15308905019115795	
Eyelink	trials	SVM	1.0	2.0	2.0	0.8841485709238214	
Eyelink	trials	SVM	1.0	2.0	2.0	0.9466533326216392	
Eyelink	trials	SVM	1.0	1.0	1.0	0.12089271417628691	
Eyelink	trials	SVM	1.0	1.0	1.0	0.07260198062876014	
Eyelink	trials	SVM	1.0	2.0	2.0	0.830791337803334	
Eyelink	trials	SVM	1.0	2.0	2.0	0.8935658278050829	
Eyelink	trials	SVM	1.0	2.0	2.0	0.8192133186946905	
Eyelink	trials	SVM	1.0	1.0	1.0	0.0825617826146285	
Eyelink	trials	SVM	1.0	1.0	1.0	0.18619765285429513	
Eyelink	trials	SVM	1.0	1.0	1.0	0.08789211771855666	
Eyelink	trials	SVM	1.0	2.0	2.0	0.8301820253674189	
Eyelink	trials	SVM	1.0	2.0	2.0	0.8448089522722139	
Eyelink	trials	SVM	2.0	2.0	1.0	0.42889293901132336	
Eyelink	trials	SVM	2.0	2.0	2.0	0.8191854012884309	
Eyelink	trials	SVM	2.0	1.0	1.0	0.30452426749514727	
Eyelink	trials	SVM	2.0	2.0	2.0	0.9280722026384388	
Eyelink	trials	SVM	2.0	1.0	1.0	0.10209559690542101	
Eyelink	trials	SVM	2.0	2.0	2.0	0.9023099188439456	
Eyelink	trials	SVM	2.0	1.0	1.0	0.14711748607186684	
Eyelink	trials	SVM	2.0	1.0	1.0	0.05388471948893267	
Eyelink	trials	SVM	2.0	1.0	1.0	0.04675749878229881	
Eyelink	trials	SVM	2.0	2.0	2.0	0.9312287289695346	
Eyelink	trials	SVM	2.0	2.0	2.0	0.9071701013447689	
Eyelink	trials	SVM	2.0	2.0	2.0	0.9329356137292083	
Eyelink	trials	SVM	2.0	1.0	1.0	0.06347549528469501	
Eyelink	trials	SVM	2.0	1.0	1.0	0.08357736565663917	
Eyelink	trials	SVM	3.0	2.0	2.0	0.6161111214549941	
Eyelink	trials	SVM	3.0	2.0	2.0	0.6305302138613705	
Eyelink	trials	SVM	3.0	1.0	1.0	0.18682486213890573	
Eyelink	trials	SVM	3.0	2.0	1.0	0.35933312913431437	
Eyelink	trials	SVM	3.0	2.0	2.0	0.8120807807044401	
Eyelink	trials	SVM	3.0	2.0	1.0	0.4459612345508534	
Eyelink	trials	SVM	3.0	1.0	2.0	0.5266733723912471	
Eyelink	trials	SVM	3.0	2.0	2.0	0.6217600986718724	
Eyelink	trials	SVM	3.0	1.0	1.0	0.10731811718540633	
Eyelink	trials	SVM	3.0	1.0	1.0	0.18155044382950078	
Eyelink	trials	SVM	3.0	1.0	1.0	0.1699023624120275	
Eyelink	trials	SVM	3.0	2.0	2.0	0.5242034382261995	
Eyelink	trials	SVM	3.0	1.0	1.0	0.09877267769288754	
Eyelink	trials	SVM	3.0	1.0	1.0	0.3597826237513966	
Eyelink	trials	SVM	4.0	2.0	2.0	0.8047764485402032	
Eyelink	trials	SVM	4.0	1.0	1.0	0.3311323776269892	
Eyelink	trials	SVM	4.0	2.0	1.0	0.39030023915107187	
Eyelink	trials	SVM	4.0	2.0	2.0	0.7438002188346235	
Eyelink	trials	SVM	4.0	1.0	1.0	0.38201660679803673	
Eyelink	trials	SVM	4.0	1.0	2.0	0.5384393149876391	
Eyelink	trials	SVM	4.0	1.0	2.0	0.8346489316093101	
Eyelink	trials	SVM	4.0	1.0	1.0	0.20951770004291143	
Eyelink	trials	SVM	4.0	2.0	2.0	0.7726996788756476	
Eyelink	trials	SVM	4.0	2.0	2.0	0.9059098585439035	
Eyelink	trials	SVM	4.0	1.0	1.0	0.28363284014493284	
Eyelink	trials	SVM	4.0	1.0	1.0	0.33737918772315845	
Eyelink	trials	SVM	4.0	2.0	2.0	0.7223875579991891	
Eyelink	trials	SVM	4.0	2.0	2.0	0.6949112813384132	
Eyelink	trials	SVM	5.0	1.0	1.0	0.28248816264582066	
Eyelink	trials	SVM	5.0	2.0	1.0	0.3748326399640203	
Eyelink	trials	SVM	5.0	1.0	1.0	0.16975979004233657	
Eyelink	trials	SVM	5.0	2.0	1.0	0.36125653512612466	
Eyelink	trials	SVM	5.0	1.0	1.0	0.03442715018421655	
Eyelink	trials	SVM	5.0	1.0	1.0	0.28143536850782674	
Eyelink	trials	SVM	5.0	2.0	2.0	0.8668476275822478	
Eyelink	trials	SVM	5.0	2.0	1.0	0.15951296951584878	
Eyelink	trials	SVM	5.0	1.0	2.0	0.6104789581971258	
Eyelink	trials	SVM	5.0	2.0	2.0	0.8191133788297703	
Eyelink	trials	SVM	5.0	2.0	2.0	0.8265465814247461	
Eyelink	trials	SVM	5.0	2.0	2.0	0.5177609357464329	
Eyelink	trials	SVM	5.0	1.0	1.0	0.22174140985261287	
Eyelink	trials	SVM	5.0	1.0	1.0	0.3192387251262106	
Eyelink	trials	SVM	6.0	2.0	2.0	0.5235416671120964	
Eyelink	trials	SVM	6.0	2.0	2.0	0.5603692926253974	
Eyelink	trials	SVM	6.0	1.0	2.0	0.8003781520958669	
Eyelink	trials	SVM	6.0	1.0	2.0	0.5068229801497445	
Eyelink	trials	SVM	6.0	1.0	2.0	0.4913812457541483	
Eyelink	trials	SVM	6.0	1.0	2.0	0.8916385134731355	
Eyelink	trials	SVM	6.0	2.0	1.0	0.3426527672939224	
Eyelink	trials	SVM	6.0	1.0	2.0	0.8508086965991417	
Eyelink	trials	SVM	6.0	1.0	2.0	0.8357549633343061	
Eyelink	trials	SVM	6.0	2.0	2.0	0.6019042407781927	
Eyelink	trials	SVM	6.0	1.0	2.0	0.6622957441200624	
Eyelink	trials	SVM	6.0	2.0	1.0	0.3028192889079472	
Eyelink	trials	SVM	6.0	2.0	2.0	0.6490970836567186	
Eyelink	trials	SVM	6.0	2.0	1.0	0.34414145158988185	
Eyelink	trials	SVM	7.0	1.0	2.0	0.5838437419301217	
Eyelink	trials	SVM	7.0	2.0	1.0	0.1290090095451702	
Eyelink	trials	SVM	7.0	2.0	1.0	0.1756187717629706	
Eyelink	trials	SVM	7.0	2.0	1.0	0.16446569927620028	
Eyelink	trials	SVM	7.0	1.0	2.0	0.6583734273691718	
Eyelink	trials	SVM	7.0	1.0	2.0	0.7376847265572165	
Eyelink	trials	SVM	7.0	2.0	1.0	0.3712923566976116	
Eyelink	trials	SVM	7.0	1.0	1.0	0.3910294210845416	
Eyelink	trials	SVM	7.0	1.0	1.0	0.34050780933434666	
Eyelink	trials	SVM	7.0	2.0	2.0	0.5	
Eyelink	trials	SVM	7.0	1.0	2.0	0.6982674075899424	
Eyelink	trials	SVM	7.0	1.0	1.0	0.2348306903042197	
Eyelink	trials	SVM	7.0	2.0	2.0	0.6944147849763423	
Eyelink	trials	SVM	7.0	2.0	1.0	0.20185452145190966	
Eyelink	trials	SVM	8.0	2.0	1.0	0.08197424129552425	
Eyelink	trials	SVM	8.0	1.0	1.0	0.3005303536903612	
Eyelink	trials	SVM	8.0	1.0	1.0	0.22144406492201255	
Eyelink	trials	SVM	8.0	2.0	2.0	0.6635707096771618	
Eyelink	trials	SVM	8.0	1.0	1.0	0.37459280582265986	
Eyelink	trials	SVM	8.0	1.0	1.0	0.07918261556308949	
Eyelink	trials	SVM	8.0	1.0	2.0	0.6529735837065761	
Eyelink	trials	SVM	8.0	2.0	1.0	0.3191385220389948	
Eyelink	trials	SVM	8.0	2.0	1.0	0.28715402846267146	
Eyelink	trials	SVM	8.0	2.0	2.0	0.5422674284805525	
Eyelink	trials	SVM	8.0	1.0	1.0	0.05906206546172091	
Eyelink	trials	SVM	8.0	2.0	2.0	0.8192365748758378	
Eyelink	trials	SVM	8.0	1.0	1.0	0.15970171931902083	
Eyelink	trials	SVM	8.0	2.0	1.0	0.3970071880052205	
Eyelink	trials	SVM	9.0	1.0	1.0	0.09985981340771984	
Eyelink	trials	SVM	9.0	2.0	2.0	0.7337228285209672	
Eyelink	trials	SVM	9.0	2.0	2.0	0.817244905729519	
Eyelink	trials	SVM	9.0	1.0	2.0	0.6198930865120381	
Eyelink	trials	SVM	9.0	1.0	1.0	0.1171388129926381	
Eyelink	trials	SVM	9.0	1.0	2.0	0.5	
Eyelink	trials	SVM	9.0	2.0	2.0	0.8192663258123838	
Eyelink	trials	SVM	9.0	1.0	1.0	0.19513069563344376	
Eyelink	trials	SVM	9.0	2.0	2.0	0.5864191624315775	
Eyelink	trials	SVM	9.0	2.0	2.0	0.5665964229203866	
Eyelink	trials	SVM	9.0	1.0	1.0	0.44430367077460825	
Eyelink	trials	SVM	9.0	1.0	2.0	0.4888842675867052	
Eyelink	trials	SVM	9.0	2.0	2.0	0.6919433450278296	
Eyelink	trials	SVM	9.0	2.0	2.0	0.748894470548768	
Eyelink	trials	SVM	10.0	1.0	1.0	0.021124156586164355	
Eyelink	trials	SVM	10.0	1.0	1.0	0.03145425706361856	
Eyelink	trials	SVM	10.0	1.0	1.0	0.08706341244672826	
Eyelink	trials	SVM	10.0	1.0	1.0	0.09172851261931446	
Eyelink	trials	SVM	10.0	2.0	1.0	0.04101189010954869	
Eyelink	trials	SVM	10.0	2.0	2.0	0.7814745366891771	
Eyelink	trials	SVM	10.0	2.0	2.0	0.9256521131539673	
Eyelink	trials	SVM	10.0	2.0	2.0	0.8997620579996557	
Eyelink	trials	SVM	10.0	1.0	1.0	0.10383837629642864	
Eyelink	trials	SVM	10.0	1.0	1.0	0.14872673184979915	
Eyelink	trials	SVM	10.0	1.0	1.0	0.17221912917635182	
Eyelink	trials	SVM	10.0	2.0	2.0	0.7424060947523088	
Eyelink	trials	SVM	10.0	2.0	2.0	0.9603504276255048	
Eyelink	trials	SVM	10.0	2.0	2.0	0.7788316674677845	
Eyelink	trials	SVM	11.0	2.0	1.0	0.07852083910595972	
Eyelink	trials	SVM	11.0	1.0	2.0	0.5355447055673288	
Eyelink	trials	SVM	11.0	1.0	2.0	0.5382622063758121	
Eyelink	trials	SVM	11.0	2.0	2.0	0.6321836521073154	
Eyelink	trials	SVM	11.0	2.0	2.0	0.5937530414825636	
Eyelink	trials	SVM	11.0	2.0	2.0	0.7752531436926776	
Eyelink	trials	SVM	11.0	1.0	1.0	0.2477183955714545	
Eyelink	trials	SVM	11.0	1.0	1.0	0.4482846387392037	
Eyelink	trials	SVM	11.0	1.0	1.0	0.48195282852756366	
Eyelink	trials	SVM	11.0	2.0	2.0	0.6635657171860563	
Eyelink	trials	SVM	11.0	1.0	1.0	0.3314374627375883	
Eyelink	trials	SVM	11.0	2.0	2.0	0.8069333883443834	
Eyelink	trials	SVM	11.0	2.0	2.0	0.6399508289255535	
Eyelink	trials	SVM	11.0	1.0	1.0	0.09325181063815054	
Eyelink	trials	SVM	12.0	2.0	2.0	0.8022353608652515	
Eyelink	trials	SVM	12.0	1.0	1.0	0.42291145455082246	
Eyelink	trials	SVM	12.0	1.0	1.0	0.34099086257006617	
Eyelink	trials	SVM	12.0	1.0	2.0	0.6789792322791773	
Eyelink	trials	SVM	12.0	2.0	2.0	0.7555545818629054	
Eyelink	trials	SVM	12.0	1.0	1.0	0.2283319085597788	
Eyelink	trials	SVM	12.0	2.0	1.0	0.3802993858522478	
Eyelink	trials	SVM	12.0	2.0	2.0	0.6916277769991251	
Eyelink	trials	SVM	12.0	2.0	1.0	0.20708119316445955	
Eyelink	trials	SVM	12.0	2.0	2.0	0.7391783342760476	
Eyelink	trials	SVM	12.0	1.0	2.0	0.7890142228285778	
Eyelink	trials	SVM	12.0	1.0	2.0	0.49207540539865785	
Eyelink	trials	SVM	12.0	2.0	1.0	0.4729358264928274	
Eyelink	trials	SVM	12.0	1.0	1.0	0.2991889587128969	
Eyelink	trials	SVM	13.0	1.0	1.0	0.22789618090055322	
Eyelink	trials	SVM	13.0	2.0	2.0	0.678472833283722	
Eyelink	trials	SVM	13.0	1.0	1.0	0.1054167025430278	
Eyelink	trials	SVM	13.0	1.0	1.0	0.29201408111384747	
Eyelink	trials	SVM	13.0	2.0	2.0	0.8123286089390497	
Eyelink	trials	SVM	13.0	1.0	1.0	0.09869007271222648	
